#pl_name,hostname,label,default_flag,sy_snum,sy_pnum,discoverymethod,tran_flag,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,my_label
Kepler-31 c,Kepler-31,,1,1,3,Transit,1,Published Confirmed,0,42.6318,0.0005,-0.0005,0,0.26,,,0.0,5.3,1.1,-1.1,0.0,0.473,0.098,-0.098,0.0,1493.7,,,1,4.7,,,1,Mass,,,,,,,,,,,,,1,,6340.0,200.0,-200.0,0.0,1.22,0.24,-0.24,0.0,1.21,0.17,-0.17,0.0,-0.076,0.4,-0.4,0.0,[Fe/H],4.7,0.3,-0.3,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h36m05.53s,294.0230229,+45d51m10.99s,45.8530535,1664.64,64.34,-64.34,
Kepler-117 c,Kepler-117,,1,1,2,Transit,1,Published Confirmed,0,50.790391,1.4e-05,-1.4e-05,0,0.2804,0.0092,-0.0028,0.0,12.341,0.392,-0.392,0.0,1.101,0.035,-0.035,0.0,584.78,57.21,-57.21,0,1.84,0.18,-0.18,0,Mass,0.0323,0.0033,-0.0033,0.0,,,,,704.0,15.0,-15.0,0.0,1,F8 V,6150.0,110.0,-110.0,0.0,1.61,0.05,-0.05,0.0,1.13,0.13,-0.02,0.0,-0.04,0.1,-0.1,0.0,[Fe/H],4.1,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h15m10.34s,288.7930651,+48d02m24.63s,48.040176,1455.57,38.385,-38.385,
Kepler-24 b,Kepler-24,,1,1,4,Transit,1,Published Confirmed,0,8.1453,,,0,0.08,,,0.0,2.4,,,0.0,0.214,,,0.0,508.5,,,1,1.6,,,1,Mass,,,,,,,,,,,,,1,,5800.0,200.0,-200.0,0.0,1.07,0.16,-0.23,0.0,1.03,0.11,-0.14,0.0,-0.24,0.4,-0.4,0.0,[M/H],4.34,0.3,-0.3,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h21m39.18s,290.4132621,+38d20m37.42s,38.3437283,1156.81,32.08,-32.08,
TOI-5205 b,TOI-5205,,1,1,1,Transit,1,Published Confirmed,0,1.630757,1e-06,-1e-06,0,0.0199,0.0002,-0.0002,0.0,11.6,0.3,-0.3,0.0,1.03,0.03,-0.03,0.0,343.0,18.0,-17.0,0,1.08,0.06,-0.06,0,Mass,0.02,0.02,-0.014,0.0,49.0,4.0,-4.0,0.0,737.0,15.0,-15.0,0.0,0,M4.0,3430.0,54.0,-54.0,0.0,0.39,0.01,-0.01,0.0,0.39,0.01,-0.01,0.0,1.0,,,0.0,[Fe/H],4.84,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h55m04.96s,313.7706819,+24d21m39.52s,24.360977,86.4493,0.4178,-0.4139,
HAT-P-34 b,HAT-P-34,,1,1,1,Transit,1,Published Confirmed,0,5.452654,1.6e-05,-1.6e-05,0,0.06774,0.00074,-0.00076,0.0,13.417,1.457,-1.031,0.0,1.197,0.13,-0.092,0.0,1058.3739,66.7443,-63.566,0,3.33,0.21,-0.2,0,Mass,0.432,0.029,-0.027,0.0,,,,,,,,,0,,6442.0,88.0,-88.0,0.0,1.53,0.14,-0.1,0.0,1.39,0.05,-0.05,0.0,0.22,0.04,-0.04,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h12m46.90s,303.1954355,+18d06m17.20s,18.1047776,249.325,2.804,-2.744,
WASP-91 b,WASP-91,,1,1,1,Transit,1,Published Confirmed,0,2.798581,3e-06,-3e-06,0,0.037,0.001,-0.001,0.0,11.545,0.448,-0.448,0.0,1.03,0.04,-0.04,0.0,425.8922,25.4264,-25.4264,0,1.34,0.08,-0.08,0,Mass,0.0,,,0.0,,,,,1160.0,30.0,-30.0,0.0,0,K3,4920.0,80.0,-80.0,0.0,0.86,0.03,-0.03,0.0,0.84,0.07,-0.07,0.0,0.19,0.13,-0.13,0.0,[Fe/H],4.3,0.2,-0.2,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h51m23.14s,357.846434,-70d09m10.30s,-70.1528621,149.942,0.519,-0.516,
TOI-269 b,TOI-269,,1,1,1,Transit,1,Published Confirmed,0,3.6977104,3.7e-06,-3.7e-06,0,0.0345,0.0015,-0.0015,0.0,2.77,0.12,-0.12,0.0,0.247,0.011,-0.011,0.0,8.8,1.4,-1.4,0,0.02769,0.0044,-0.0044,0,Mass,0.425,0.082,-0.086,0.0,19.0,4.0,-3.3,0.0,531.0,25.0,-25.0,0.0,0,M2 V,3514.0,70.0,-70.0,0.0,0.4,0.01,-0.01,0.0,0.39,0.01,-0.01,0.0,-0.29,0.12,-0.12,0.0,[Fe/H],4.83,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h03m23.11s,75.8462827,-54d10m39.80s,-54.1777213,57.0225,0.0757,-0.0756,
Kepler-84 c,Kepler-84,,0,1,5,Transit,1,Published Confirmed,0,12.883,,,0,,,,,2.06,0.83,-0.23,0.0,0.184,0.074,-0.021,0.0,20.2,13.5,-10.2,0,0.064,0.042,-0.032,0,Mass,,,,,,,,,,,,,1,,,,,,1.02,,,0.0,1.0,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h53m00.48s,298.2520208,+40d29m45.90s,40.4960842,1023.9,,,
EPIC 248847494 b,EPIC 248847494,,1,1,1,Transit,1,Published Confirmed,0,3650.0,1280.0,-1130.0,0,4.5,1.0,-1.0,0.0,12.442,0.785,-0.785,0.0,1.11,0.07,-0.07,0.0,4131.79,,,1,13.0,,,1,Mass,0.0,,,0.0,0.19,0.12,-0.07,0.0,183.0,25.0,-18.0,0.0,0,,4898.0,68.0,-68.0,0.0,2.7,0.12,-0.12,0.0,0.9,0.09,-0.09,0.0,-0.23,0.04,-0.04,0.0,[Fe/H],3.52,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h37m33.38s,159.3890808,+11d50m33.89s,11.8427484,551.886,12.752,-12.752,
CoRoT-27 b,CoRoT-27,,1,1,1,Transit,1,Published Confirmed,0,3.57532,6e-05,-6e-05,0,0.0476,0.0066,-0.0066,0.0,11.287,0.493,-0.493,0.0,1.007,0.044,-0.044,0.0,3302.11,174.8,-174.8,0,10.39,0.55,-0.55,0,Mass,0.065,,,1.0,,,,,1500.0,130.0,-130.0,0.0,0,G2,5900.0,120.0,-120.0,0.0,1.08,0.18,-0.06,0.0,1.05,0.11,-0.11,0.0,-0.1,0.1,-0.1,0.0,[M/H],4.4,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h33m59.00s,278.4958319,+05d32m18.17s,5.5383811,1010.28,69.26,-61.036,
Kepler-47 b,Kepler-47,,0,2,3,Transit,1,Published Confirmed,0,49.532,0.04,-0.027,0,0.2962,0.0044,-0.0047,0.0,3.03,0.12,-0.12,0.0,0.27,0.011,-0.011,0.0,636.0,,,1,2.0,,,1,Mass,0.035,,,1.0,,,,,,,,,1,,5636.0,100.0,-100.0,0.0,0.96,0.02,-0.02,0.0,1.05,0.05,-0.06,0.0,-0.25,0.08,-0.08,0.0,[m/H],4.49,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h41m11.49s,295.2978883,+46d55m13.55s,46.9204303,1025.02,30.6445,-30.6445,
HATS-38 b,HATS-38,,1,1,1,Transit,1,Published Confirmed,0,4.375021,1e-05,-1e-05,0,0.05036,0.0003,-0.00023,0.0,6.882,0.191,-0.191,0.0,0.614,0.017,-0.017,0.0,23.51942,3.49613,-3.49613,0,0.074,0.011,-0.011,0,Mass,0.0,,,0.0,464.7,15.0,-15.0,0.0,1294.0,10.0,-10.0,0.0,0,,5732.0,25.0,-25.0,0.0,1.1,0.02,-0.02,0.0,0.89,0.02,-0.01,0.0,-0.102,0.043,-0.043,0.0,[Fe/H],4.3,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h17m05.05s,154.2710615,-25d16m34.67s,-25.2762982,343.525,5.122,-4.976,
WASP-94 A b,WASP-94 A,,0,2,2,Transit,1,Published Confirmed,0,3.9501907,4.4e-06,-3e-06,0,0.055,0.001,-0.001,0.0,19.28,0.67,-0.56,0.0,1.72,0.06,-0.05,0.0,143.653,11.124,-10.17,0,0.452,0.035,-0.032,0,Mass,0.13,,,1.0,,,,,1604.0,25.0,-22.0,0.0,0,F8,6153.0,75.0,-76.0,0.0,1.62,0.05,-0.04,0.0,1.45,0.09,-0.09,0.0,0.26,0.15,-0.15,0.0,[Fe/H],4.18,0.01,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h55m07.98s,313.7832393,-34d08m08.70s,-34.1357512,211.211,2.513,-2.454,
Kepler-432 b,Kepler-432,,0,2,2,Transit,1,Published Confirmed,0,52.50113,0.00011,-0.00011,0,0.3025,0.0064,-0.0056,0.0,12.834,0.404,-0.437,0.0,1.145,0.036,-0.039,0.0,182.75225,7.94575,-7.31009,0,0.575,0.025,-0.023,0,Mass,0.4775,0.0073,-0.0073,0.0,,,,,,,,,0,,4995.0,78.0,-78.0,0.0,4.12,0.12,-0.08,0.0,1.35,0.1,-0.07,0.0,-0.07,0.1,-0.1,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h33m07.74s,293.2822344,+48d17m09.30s,48.2859173,848.023,20.1675,-20.1675,
TOI-824 b,TOI-824,,1,1,1,Transit,1,Published Confirmed,0,1.392978,1.8e-05,-1.7e-05,0,0.02177,0.00032,-0.00032,0.0,2.926,0.202,-0.191,0.0,0.261,0.018,-0.017,0.0,18.467,1.843,-1.875,0,0.0581,0.0058,-0.0059,0,Mass,,,,,412.0,51.0,-46.0,0.0,1253.0,38.0,-37.0,0.0,0,K4 V,4600.0,110.0,-100.0,0.0,0.69,0.03,-0.03,0.0,0.71,0.03,-0.03,0.0,-0.092,0.076,-0.077,0.0,[Fe/H],4.61,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,14h48m39.71s,222.1654705,-57d35m19.92s,-57.5888666,63.9262,0.1435,-0.1428,
HATS-40 b,HATS-40,,1,1,1,Transit,1,Published Confirmed,0,3.2642736,5.8e-06,-5.8e-06,0,0.04997,0.00074,-0.00074,0.0,17.71,1.793,-1.345,0.0,1.58,0.16,-0.12,0.0,505.3497,76.2792,-76.2792,0,1.59,0.24,-0.24,0,Mass,0.312,,,1.0,,,,,2101.0,69.0,-69.0,0.0,0,,6460.0,130.0,-130.0,0.0,2.26,0.18,-0.11,0.0,1.56,0.07,-0.07,0.0,0.01,0.077,-0.077,0.0,[Fe/H],3.92,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h42m17.10s,100.5712467,-29d46m36.41s,-29.77678,1342.29,31.8,-30.39,
WASP-119 b,WASP-119,,1,1,1,Transit,1,Published Confirmed,0,2.49979,1e-05,-1e-05,0,0.0363,0.0007,-0.0007,0.0,15.693,2.242,-2.242,0.0,1.4,0.2,-0.2,0.0,390.9309,25.4264,-25.4264,0,1.23,0.08,-0.08,0,Mass,0.058,,,1.0,,,,,1600.0,80.0,-80.0,0.0,0,G5,5650.0,100.0,-100.0,0.0,1.2,0.1,-0.1,0.0,1.02,0.06,-0.06,0.0,0.14,0.1,-0.1,0.0,[Fe/H],4.26,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h43m44.07s,55.9336392,-65d11m37.61s,-65.19378,302.448,2.017,-1.991,
Kepler-223 d,Kepler-223,,1,1,4,Transit,1,Published Confirmed,0,14.78869,0.0003,-0.00027,0,,,,,5.24,0.26,-0.45,0.0,0.467,0.023,-0.04,0.0,8.0,1.5,-1.3,0,0.02517,0.00472,-0.00409,0,Mass,0.037,0.018,-0.017,0.0,,,,,,,,,1,,,,,,1.72,0.07,-0.14,0.0,1.12,0.09,-0.07,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h53m16.41s,298.3183909,+47d16m46.14s,47.2794824,1859.71,111.045,-111.045,
Kepler-10 b,Kepler-10,,0,1,2,Transit,1,Published Confirmed,0,0.8374907,2e-07,-2e-07,0,0.01685,0.00013,-0.00013,0.0,1.47,0.03,-0.03,0.0,0.131,0.003,-0.002,0.0,3.33,0.49,-0.49,0,0.01,0.002,-0.002,0,Mass,0.0,,,0.0,,,,,2169.0,96.0,-44.0,0.0,0,,5708.0,28.0,-28.0,0.0,1.06,0.01,-0.01,0.0,0.91,0.02,-0.02,0.0,-0.15,0.04,-0.04,0.0,[Fe/H],4.34,0.0,0.0,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h02m43.03s,285.679298,+50d14m29.34s,50.2414842,185.506,0.811,-0.805,
WASP-73 b,WASP-73,,0,1,1,Transit,1,Published Confirmed,0,4.08722,0.00022,-0.00022,0,0.05517,0.00068,-0.00069,0.0,13.002,1.345,-0.897,0.0,1.16,0.12,-0.08,0.0,597.20257,19.38763,-19.70546,0,1.879,0.061,-0.062,0,Mass,0.017,,,1.0,,,,,,,,,0,,6030.0,120.0,-120.0,0.0,2.07,0.19,-0.08,0.0,1.34,0.05,-0.05,0.0,0.14,0.14,-0.14,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h19m47.93s,319.9496969,-58d08m56.16s,-58.1489328,316.678,2.993,-2.938,
Kepler-26 b,Kepler-26,,0,1,4,Transit,1,Published Confirmed,0,12.2829,,,0,0.085,,,0.0,3.6,,,0.0,0.321,,,0.0,120.77,,,1,0.38,,,1,Mass,,,,,,,,,,,,,1,,4500.0,100.0,-100.0,0.0,0.59,0.03,-0.03,0.0,0.65,0.03,-0.03,0.0,-0.21,0.08,-0.08,0.0,[M/H],4.5,0.2,-0.2,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h59m45.86s,284.9410627,+46d33m59.22s,46.5664505,335.307,3.0565,-3.0565,
HATS-14 b,HATS-14,,0,1,1,Transit,1,Published Confirmed,0,2.7667641,2.7e-06,-2.7e-06,0,0.03815,0.00032,-0.00031,0.0,11.646,0.359,-0.247,0.0,1.039,0.032,-0.022,0.0,339.76027,29.87602,-30.82951,0,1.069,0.094,-0.097,0,Mass,0.11,,,1.0,,,,,,,,,0,,5346.0,60.0,-60.0,0.0,0.93,0.02,-0.01,0.0,0.97,0.02,-0.02,0.0,0.33,0.06,-0.06,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h52m51.71s,313.2154754,-25d41m14.55s,-25.6873756,513.011,9.287,-8.968,
WASP-58 b,WASP-58,,0,2,1,Transit,1,Published Confirmed,0,5.01718,1.1e-05,-1.1e-05,0,0.0561,0.002,-0.002,0.0,15.36,2.24,-2.24,0.0,1.37,0.2,-0.2,0.0,282.86,22.25,-22.25,0,0.89,0.07,-0.07,0,Mass,0.0,,,0.0,,,,,1270.0,80.0,-80.0,0.0,0,G2 V,5800.0,150.0,-150.0,0.0,1.17,0.13,-0.13,0.0,0.94,0.1,-0.1,0.0,-0.45,0.09,-0.09,0.0,[Fe/H],4.27,0.09,-0.09,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h18m48.30s,274.7012534,+45d10m19.99s,45.1722194,290.404,1.83,-1.808,
Kepler-40 b,Kepler-40,,0,1,1,Transit,1,Published Confirmed,0,6.87349,0.00064,-0.00064,0,0.0795,0.0027,-0.0027,0.0,14.235,1.906,-1.906,0.0,1.27,0.17,-0.17,0.0,673.7996,114.4188,-114.4188,0,2.12,0.36,-0.36,0,Mass,,,,,,,,,1666.0,92.0,-92.0,0.0,0,,6510.0,100.0,-100.0,0.0,2.24,0.25,-0.25,0.0,1.42,0.14,-0.14,0.0,0.1,0.15,-0.1,0.0,[Fe/H],3.89,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h47m15.29s,296.8136883,+47d31m35.56s,47.5265446,2305.01,131.34,-118.14,
OGLE-TR-111 b,OGLE-TR-111,,0,1,1,Transit,1,Published Confirmed,0,4.014484,1.4e-05,-1.4e-05,0,0.047,0.03,-0.06,0.0,11.265,0.729,-0.538,0.0,1.005,0.065,-0.048,0.0,168.4499,,,0,0.53,,,0,Mass,,,,,,,,,,,,,0,,,,,,0.83,0.03,-0.03,0.0,0.82,0.02,-0.02,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h53m17.79s,163.324115,-61d24m20.51s,-61.4056976,1068.33,64.795,-64.795,
HD 3167 b,HD 3167,,0,1,4,Transit,1,Published Confirmed,0,0.96,,,0,,,,,1.626,0.048,-0.054,0.0,0.145,0.004,-0.005,0.0,5.59,0.98,-0.96,0,0.01759,0.00308,-0.00302,0,Mass,,,,,,,,,,,,,0,,5261.0,60.0,-60.0,0.0,0.88,0.01,-0.01,0.0,0.84,0.05,-0.04,0.0,0.04,0.05,-0.05,0.0,[Fe/H],4.47,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h34m57.64s,8.7401487,+04d22m50.60s,4.3807215,47.2899,0.1485,-0.1475,
WASP-22 b,WASP-22,,0,1,1,Transit,1,Published Confirmed,0,3.5327313,5.8e-06,-5.8e-06,0,0.04698,0.00037,-0.00037,0.0,12.98,0.684,-0.426,0.0,1.158,0.061,-0.038,0.0,186.876,5.403,-5.403,0,0.588,0.017,-0.017,0,Mass,0.0,,,0.0,,,,,,,,,0,,5958.0,98.0,,0.0,1.22,0.05,,0.0,1.11,0.03,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h31m16.33s,52.8180374,-23d49m11.25s,-23.8197924,317.652,5.638,-5.447,
Kepler-223 d,Kepler-223,,0,1,4,Transit,1,Published Confirmed,0,14.787,,,0,,,,,3.8,0.7,-0.7,0.0,0.339,0.062,-0.062,0.0,5.9,1.9,-1.9,0,0.01856,0.00598,-0.00598,0,Mass,,,,,,,,,,,,,1,,,,,,,,,,1.1,0.1,-0.1,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h53m16.41s,298.3183909,+47d16m46.14s,47.2794824,1859.71,111.045,-111.045,
L 98-59 d,L 98-59,,1,1,4,Transit,1,Published Confirmed,0,7.4507245,8.1e-06,-4.6e-06,0,0.0486,0.0018,-0.0019,0.0,1.521,0.119,-0.098,0.0,0.136,0.011,-0.009,0.0,1.94,0.28,-0.28,0,0.0061,0.00088,-0.00088,0,Mass,0.074,0.057,-0.046,0.0,5.01,1.02,-0.83,0.0,416.0,20.0,-20.0,0.0,0,M3 V,3415.0,135.0,-135.0,0.0,0.3,0.03,-0.02,0.0,0.27,0.03,-0.03,0.0,-0.46,0.26,-0.26,0.0,[Fe/H],4.86,0.13,-0.13,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h18m07.89s,124.5328604,-68d18m52.08s,-68.3144658,10.6194,0.0032,-0.0032,
Kepler-49 c,Kepler-49,,0,1,4,Transit,1,Published Confirmed,0,10.913,,,0,,,,,2.99,0.07,-0.07,0.0,0.267,0.006,-0.006,0.0,8.3,2.7,-2.2,0,0.026,0.008,-0.007,0,Mass,,,,,,,,,,,,,1,,,,,,0.58,,,0.0,0.62,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h29m10.68s,292.2945208,+40d35m30.52s,40.5918123,311.222,2.53,-2.49,
Kepler-317 b,Kepler-317,,0,1,2,Transit,1,Published Confirmed,0,5.524,,,0,,,,,2.08,0.75,-0.18,0.0,0.186,0.067,-0.016,0.0,109.8,113.6,-95.9,0,0.345,0.357,-0.302,0,Mass,,,,,,,,,,,,,0,,,,,,0.94,,,0.0,0.98,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h39m46.53s,294.9438822,+39d01m55.38s,39.0320499,940.584,26.129,-24.777,
K2-39 b,K2-39,,0,1,1,Transit,1,Published Confirmed,0,4.60497,0.00077,-0.00077,0,0.0574,0.0012,-0.0012,0.0,5.71,0.63,-0.63,0.0,0.509,0.056,-0.056,0.0,39.8,4.4,-4.4,0,0.12522,0.01384,-0.01384,0,Mass,0.152,0.084,-0.068,0.0,1356.0,175.0,-175.0,0.0,1670.0,54.0,-54.0,0.0,0,,4912.0,60.0,-60.0,0.0,2.93,0.21,-0.21,0.0,1.19,0.09,-0.07,0.0,0.43,0.04,-0.04,0.0,[Fe/H],3.58,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h33m28.37s,338.3682095,-09d01m22.59s,-9.0229405,307.47,4.656,-4.656,
TOI-1937 A b,TOI-1937 A,,1,2,1,Transit,1,Published Confirmed,0,0.94667944,4.7e-07,-4.7e-07,0,0.01932,0.00035,-0.00039,0.0,13.978,0.661,-0.695,0.0,1.247,0.059,-0.062,0.0,638.8351,54.03083,-50.85255,0,2.01,0.17,-0.16,0,Mass,0.0,,,0.0,3230.0,220.0,-213.0,0.0,2097.0,35.0,-36.0,0.0,0,,5814.0,91.0,-93.0,0.0,1.08,0.03,-0.02,0.0,1.07,0.06,-0.06,0.0,0.196,0.084,-0.084,0.0,[Fe/H],4.4,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h45m28.97s,116.3707214,-52d22m59.73s,-52.3832587,415.135,2.929,-2.889,
Kepler-426 b,Kepler-426,,0,1,1,Transit,1,Published Confirmed,0,3.21751883,1.9e-07,-1.9e-07,0,0.04135,0.00088,-0.00095,0.0,12.218,0.336,-0.336,0.0,1.09,0.03,-0.03,0.0,107.10871,18.43414,-19.0698,0,0.337,0.058,-0.06,0,Mass,0.12,,,1.0,,,,,,,,,0,,5725.0,90.0,-90.0,0.0,0.92,0.02,-0.02,0.0,0.91,0.06,-0.06,0.0,-0.21,0.08,-0.08,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h17m44.32s,289.4346668,+49d28m24.44s,49.473455,843.695,13.668,-13.668,
HAT-P-32 b,HAT-P-32,,0,2,1,Transit,1,Published Confirmed,0,2.1500085,2e-07,-2e-07,0,,,,,20.131,0.314,-0.303,0.0,1.796,0.028,-0.027,0.0,273.3338,52.12412,-52.12412,0,0.86,0.164,-0.164,0,Mass,,,,,,,,,1779.0,26.0,-26.0,0.0,0,,,,,,1.22,0.02,-0.02,0.0,1.16,0.04,-0.04,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h04m10.26s,31.0427614,+46d41m16.26s,46.6878512,289.205,5.355,-5.167,
L 98-59 b,L 98-59,,0,1,4,Transit,1,Published Confirmed,0,2.2531,0.0004,-0.0004,0,0.02282,8e-05,-8e-05,0.0,0.8,0.05,-0.05,0.0,0.071,0.004,-0.004,0.0,1.01,,,1,0.00318,,,1,Mass,0.12,,,1.0,,,,,610.0,13.0,-13.0,0.0,0,M3 V,3412.0,49.0,-49.0,0.0,0.31,0.01,-0.01,0.0,0.31,0.03,-0.03,0.0,-0.5,0.5,-0.5,0.0,[Fe/H],4.94,0.06,-0.06,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h18m07.89s,124.5328604,-68d18m52.08s,-68.3144658,10.6194,0.0032,-0.0032,
